type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,208.666,0.000
unary,tcp,1,2000,213.975,0.009
unary,tcp,1024,2000,165.791,11.781
unary,tcp,4096,1200,189.769,41.169
unary,tcp,16384,1200,208.269,150.047
unary,tcp,65536,800,442.768,282.315
unary,tcp,262144,400,2137.211,233.950
unary,tcp,524288,250,4821.744,207.394
unary,tcp,1048576,150,9631.815,207.645
unary,tcp,2097152,80,12804.403,312.393
unary,tcp,4194304,40,24059.217,332.513
unary,tcp,16777216,20,87487.735,365.766
unary,tcp,33554432,10,195492.190,327.379
unary,tcp,67108864,6,423078.567,302.544
unary,tcp,134217728,4,721205.750,354.961
unary,shm,0,2000,81.435,0.000
unary,shm,1,2000,60.144,0.032
unary,shm,1024,2000,89.845,21.739
unary,shm,4096,1200,80.081,97.557
unary,shm,16384,1200,159.299,196.171
unary,shm,65536,800,1008.036,124.003
unary,shm,262144,400,1255.601,398.216
unary,shm,524288,250,2897.464,345.129
unary,shm,1048576,150,3692.818,541.592
unary,shm,2097152,80,6377.024,627.252
unary,shm,4194304,40,11523.552,694.230
unary,shm,16777216,20,34513.935,927.162
unary,shm,33554432,10,72610.430,881.416
unary,shm,67108864,6,161305.000,793.528
unary,shm,134217728,4,374357.825,683.838
streaming,tcp,0,2000,71.693,0.000
streaming,tcp,1,2000,76.770,0.025
streaming,tcp,1024,2000,91.868,21.260
streaming,tcp,4096,1200,88.208,88.569
streaming,tcp,16384,1200,211.194,147.968
streaming,tcp,65536,800,307.690,406.253
streaming,tcp,262144,400,3660.378,136.598
streaming,tcp,524288,250,5059.577,197.645
streaming,tcp,1048576,150,7357.091,271.847
streaming,tcp,2097152,80,14269.448,280.319
streaming,tcp,4194304,40,33948.978,235.648
streaming,tcp,16777216,20,97885.940,326.911
streaming,tcp,33554432,10,194149.630,329.643
streaming,tcp,67108864,6,397456.233,322.048
streaming,tcp,134217728,4,672777.150,380.512
streaming,shm,0,2000,29.878,0.000
streaming,shm,1,2000,28.823,0.066
streaming,shm,1024,2000,39.526,49.414
streaming,shm,4096,1200,53.343,146.459
streaming,shm,16384,1200,117.419,266.142
streaming,shm,65536,800,121.895,1025.472
streaming,shm,262144,400,554.551,901.631
streaming,shm,524288,250,1189.820,840.464
streaming,shm,1048576,150,1690.341,1183.193
streaming,shm,2097152,80,3687.866,1084.638
streaming,shm,4194304,40,9732.998,821.946
streaming,shm,16777216,20,38146.930,838.862
streaming,shm,33554432,10,61066.390,1048.040
streaming,shm,67108864,6,144322.167,886.905
streaming,shm,134217728,4,471555.200,542.884
