type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,115.097,0.000
unary,tcp,1,2000,132.932,0.014
unary,tcp,1024,2000,136.574,14.301
unary,tcp,4096,1200,146.536,53.314
unary,tcp,16384,1200,170.091,183.725
unary,tcp,65536,800,597.659,209.149
unary,tcp,262144,400,4212.751,118.687
unary,tcp,524288,250,6882.961,145.286
unary,tcp,1048576,150,12021.097,166.374
unary,tcp,2097152,80,19341.230,206.812
unary,shm,0,2000,83.375,0.000
unary,shm,1,2000,62.233,0.031
unary,shm,1024,2000,70.177,27.831
unary,shm,4096,1200,69.468,112.461
unary,shm,16384,1200,151.284,206.565
unary,shm,65536,800,410.095,304.807
unary,shm,262144,400,2422.201,206.424
unary,shm,524288,250,4298.004,232.666
unary,shm,1048576,150,8001.717,249.946
unary,shm,2097152,80,14953.060,267.504
streaming,tcp,0,2000,62.570,0.000
streaming,tcp,1,2000,65.453,0.029
streaming,tcp,1024,2000,125.103,15.612
streaming,tcp,4096,1200,202.865,38.511
streaming,tcp,16384,1200,249.814,125.093
streaming,tcp,65536,800,439.403,284.477
streaming,tcp,262144,400,4685.623,106.709
streaming,tcp,524288,250,5453.054,183.383
streaming,tcp,1048576,150,10253.297,195.059
streaming,tcp,2097152,80,19567.696,204.419
streaming,shm,0,2000,28.691,0.000
streaming,shm,1,2000,24.941,0.076
streaming,shm,1024,2000,36.893,52.940
streaming,shm,4096,1200,22.804,342.597
streaming,shm,16384,1200,60.614,515.561
streaming,shm,65536,800,245.902,508.333
streaming,shm,262144,400,2008.445,248.949
streaming,shm,524288,250,4188.179,238.767
streaming,shm,1048576,150,7897.184,253.255
streaming,shm,2097152,80,14513.104,275.613
