type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,114.863,0.000
unary,tcp,1,2000,145.227,0.013
unary,tcp,1024,2000,129.416,15.092
unary,tcp,4096,1200,135.809,57.526
unary,tcp,16384,1200,179.110,174.474
unary,tcp,65536,800,399.596,312.816
unary,tcp,262144,400,2597.206,192.515
unary,tcp,524288,250,4078.005,245.218
unary,tcp,1048576,150,6668.108,299.935
unary,tcp,2097152,80,11929.282,335.309
unary,shm,0,2000,54.088,0.000
unary,shm,1,2000,47.205,0.040
unary,shm,1024,2000,52.794,36.995
unary,shm,4096,1200,69.085,113.086
unary,shm,16384,1200,128.687,242.837
unary,shm,65536,800,298.255,419.105
unary,shm,262144,400,1829.416,273.311
unary,shm,524288,250,3212.016,311.331
unary,shm,1048576,150,5955.679,335.814
unary,shm,2097152,80,9662.306,413.980
streaming,tcp,0,2000,46.235,0.000
streaming,tcp,1,2000,48.098,0.040
streaming,tcp,1024,2000,49.450,39.497
streaming,tcp,4096,1200,59.668,130.933
streaming,tcp,16384,1200,93.459,334.370
streaming,tcp,65536,800,202.349,617.745
streaming,tcp,262144,400,2269.775,220.286
streaming,tcp,524288,250,4691.212,213.165
streaming,tcp,1048576,150,6159.437,324.705
streaming,tcp,2097152,80,12472.390,320.708
streaming,shm,0,2000,15.101,0.000
streaming,shm,1,2000,14.622,0.130
streaming,shm,1024,2000,18.964,102.990
streaming,shm,4096,1200,18.766,416.306
streaming,shm,16384,1200,37.319,837.368
streaming,shm,65536,800,84.667,1476.376
streaming,shm,262144,400,1654.410,302.222
streaming,shm,524288,250,3185.816,313.891
streaming,shm,1048576,150,5436.704,367.870
streaming,shm,2097152,80,8799.421,454.575
